http://dbpedia.org/class/yago/CitiesInSouthAfrica	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1853	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountySeatsInPennsylvania	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/PhoenicianSitesInLebanon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1856	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1854	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1913	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTheCentreRegion(BurkinaFaso)	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountySeatsInMichigan	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1857	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInRomania	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1548	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInMali	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Organization108008335	http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity;http://dbpedia.org/class/yago/YagoLegalActor;http://dbpedia.org/class/yago/SocialGroup107950920
http://dbpedia.org/class/yago/PrefecturesOfMorocco	http://dbpedia.org/class/yago/Prefecture108626947
http://dbpedia.org/class/yago/PortCitiesInSerbia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInIraq	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1824	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CapitalsInSouthAmerica	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PopulatedPlacesInUzbekistan	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1820	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1821	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInLahoreDistrict	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Subdivision108674251	http://dbpedia.org/class/yago/Tract108673395
http://dbpedia.org/class/yago/CountySeatsInCalifornia	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/ArthurianLocations	http://dbpedia.org/class/yago/Location100027167
http://dbpedia.org/class/yago/WorldHeritageSitesInFrance	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInLebanon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Capital108518505	http://dbpedia.org/class/yago/Seat108647945
http://dbpedia.org/class/yago/CitiesInTehranProvince	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInFinland	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/FormerNationalCapitals	http://dbpedia.org/class/yago/NationalCapital108691669
http://dbpedia.org/class/yago/Center108523483	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInNigeria	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/StatesOfAustria	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/MunicipalSeatsOfStockholmCounty	http://dbpedia.org/class/yago/Seat108647616
http://dbpedia.org/class/yago/CountySeatsInGeorgia(U.S.State)	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/TopographicPoint108664443	http://dbpedia.org/class/yago/Point108620061
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInSouthAfrica	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlaces	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/NewTestamentCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CountySeat108547143	http://dbpedia.org/class/yago/Seat108647945
http://dbpedia.org/class/yago/Country108544813	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInIndonesia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Isthmuses	http://dbpedia.org/class/yago/Isthmus109319604
http://dbpedia.org/class/yago/PortCitiesAndTownsInSaudiArabia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/WorldTradeOrganizationMemberEconomies	http://dbpedia.org/class/yago/Economy108366753
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1457	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInLaPazDepartment(Bolivia)	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Domain108556491	http://dbpedia.org/class/yago/Region108630985
http://dbpedia.org/class/yago/Port108633957	http://dbpedia.org/class/yago/GeographicPoint108578706
http://dbpedia.org/class/yago/PortCitiesInTheArabianPeninsula	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortsAndHarboursOfTheIndianOcean	http://dbpedia.org/class/yago/Port108633957
http://dbpedia.org/class/yago/PortSettlementsInOntario	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInMauritania	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MemberStatesOfTheAssociationOfSoutheastAsianNations	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInSenegal	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInFortBendCounty;Texas	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/ProvincesOfKazakhstan	http://dbpedia.org/class/yago/State108654360
http://dbpedia.org/class/yago/PopulatedPlacesInElSalvador	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/ProvincesOfCuba	http://dbpedia.org/class/yago/State108654360
http://dbpedia.org/class/yago/PopulatedPlacesInKuwait	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/GeographicPoint108578706	http://dbpedia.org/class/yago/Point108620061
http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/class/yago/MunicipalitiesOfTheCantonOfZurich	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/PopulatedPlacesOnLakeZurich	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnLakeGeneva	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInVientianeProvince	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInMalawi	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/RomanTownsAndCitiesInPortugal	http://dbpedia.org/class/yago/Town108665504
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1614	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Site108651247	http://dbpedia.org/class/yago/Tract108673395
http://dbpedia.org/class/yago/CitiesAndTownsInFinland	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortCitiesAndTownsOfTheBalticSea	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/AncientGreekSitesInSyria	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/GreekRegionalCapitals	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/CitiesInSouthAustralia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe1460s	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CapitalsOfLithuanianCounties	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/StatesOfTheHolyRomanEmpire	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/GovernorateCapitalsInEgypt	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/CountyTown108547300	http://dbpedia.org/class/yago/Seat108647945
http://dbpedia.org/class/yago/PopulatedPlacesInMauritania	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInSouthKorea	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/StatesOfMexico	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/ProvincesOfBulgaria	http://dbpedia.org/class/yago/State108654360
http://dbpedia.org/ontology/Country	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/class/yago/PopulatedPlacesInTheBeirutGovernorate	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountySeatsInOhio	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/IndependentCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Borough108540532	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/MetropolitanAreasOfChina	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/RegionalCapitalsInMadagascar	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/CitiesAndTownsInEstonia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInTexas	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInRhineland-Palatinate	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInMauritius	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInLagosState	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Isthmus109319604	http://dbpedia.org/class/yago/Land109334396
http://dbpedia.org/class/yago/CitiesInIran	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Structure104341686	http://dbpedia.org/class/yago/Artifact100021939;http://dbpedia.org/class/yago/YagoGeoEntity
http://dbpedia.org/class/yago/PopulatedPlacesInTheMunicipalityOfLjubljana	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInLithuania	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/JewishVillagesInTheOttomanEmpire	http://dbpedia.org/class/yago/Village108672738
http://dbpedia.org/class/yago/District108552138	http://dbpedia.org/class/yago/Region108630985
http://dbpedia.org/class/yago/PopulatedPlacesInZimbabwe	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CommunesOfRh%C3%B4ne(department)	http://dbpedia.org/class/yago/Commune108541609
http://dbpedia.org/class/yago/MarinasInPortugal	http://dbpedia.org/class/yago/Marina103721590
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInTheUnitedArabEmirates	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe1490s	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe11thCentury	http://dbpedia.org/class/yago/Site108651247
